# raw tracked shifts, before detrend or spectrum
# reference=first b_shift_hz=0 pair_lag_s=0 dt_s=0.046959429882 looks=128
window,look,centre_time_s,disp_az_px,disp_rg_px,vel_los_ms,disp_los_m,phase_rad,quality
145,9,0.447333536,0,0,0.106050212,0.00710528663,-2.78471845,0.744626
145,10,0.494421278,0,0,-0.17644537,-0.00118048736,0.462659016,0.744626
145,11,0.541484059,0,0,-0.0584968352,-0.00392746539,1.53926026,0.744626
145,12,0.588543512,0,0,-0.0728209133,-0.00734709396,2.87948807,0.744626
145,13,0.635602966,0,0,0.186826231,0.00142615933,-0.558943278,0.744626
145,14,0.682662419,0,0,0.00159950821,0.00150127132,-0.588381324,0.744626
145,15,0.729721872,0,0,-0.10414515,-0.00338932556,1.3283514,0.744626
145,16,0.776781326,0,0,-0.0521903536,-0.00584015481,2.2888854,0.744626
145,17,0.823840779,0,0,0.294270173,0.00797860473,-3.12699106,0.744626
145,18,0.870900232,0,0,-0.27378873,-0.00487835794,1.91193601,0.744626
145,19,0.917959686,0,0,0.166909113,0.00295959887,-1.15993204,0.744626
145,20,0.965019139,0,0,-0.0804539021,-0.000818470499,0.32077663,0.744626
145,21,1.01217832,0,0,0.0630486427,0.00214225782,-0.83959806,0.744626
145,22,1.05921184,0,0,-0.0387906184,0.000320672492,-0.125678618,0.744626
145,23,1.10624536,0,0,-0.0479293754,-0.00193006365,0.756434489,0.744626
145,24,1.15327888,0,0,-0.0329384183,-0.003476833,1.36264749,0.744626
145,25,1.20031241,0,0,0.0311307831,-0.00201494917,0.789702994,0.744626
145,26,1.24734593,0,0,0.0395167751,-0.000159263937,0.0624190475,0.744626
145,27,1.29437945,0,0,-0.0612102815,-0.00303366386,1.18895974,0.744626
145,28,1.34141297,0,0,0.206728902,0.00667420752,-2.61576905,0.744626
145,29,1.3884465,0,0,-0.0541639047,0.00413070144,-1.61891295,0.744626
145,30,1.43548002,0,0,0.0439650034,0.00619527294,-2.42806402,0.744626
145,31,1.48251354,0,0,-0.0630875574,0.00323271721,-1.26697313,0.744626
145,32,1.52953076,0,0,0.016411157,0.00400337579,-1.56901122,0.744626
145,33,1.57653835,0,0,-0.0304103952,0.00257532097,-1.00932505,0.744626
145,34,1.62354594,0,0,-0.0993707039,-0.00209107063,0.819536675,0.744626
145,35,1.67055353,0,0,0.0593166185,0.000694403951,-0.272152215,0.744626
145,36,1.71756112,0,0,-0.110903978,-0.00451358364,1.76897292,0.744626
145,37,1.76456872,0,0,0.0602411573,-0.00168469324,0.660268416,0.744626
145,38,1.81157631,0,0,0.0341281359,-8.20554361e-05,0.0321593341,0.744626
145,39,1.8585839,0,0,-0.0116171986,-0.000627592459,0.245967318,0.744626
145,40,1.90559149,0,0,-0.0106532277,-0.00112786196,0.442033962,0.744626
145,41,1.95259908,0,0,-0.0364943757,-0.00284161703,1.11369235,0.744626
145,42,1.99971303,0,0,0.161010187,0.00471932955,-1.84960928,0.744626
145,43,2.04669715,0,0,-0.059430103,0.00192852579,-0.755831768,0.744626
145,44,2.09368117,0,0,-0.0350470304,0.000282737225,-0.110810951,0.744626
145,45,2.14066519,0,0,-0.0362540016,-0.00141973002,0.556423491,0.744626
145,46,2.18764921,0,0,-0.0250643854,-0.00259673927,1.01771936,0.744626
145,47,2.23463323,0,0,0.0913249544,0.00169182852,-0.663064889,0.744626
145,48,2.28161725,0,0,-0.00270814824,0.00156465542,-0.613222949,0.744626
145,49,2.32860126,0,0,-0.0306120377,0.000127131585,-0.0498256704,0.744626
145,50,2.37558528,0,0,-0.00614345907,-0.000161361751,0.063241227,0.744626
145,51,2.4225693,0,0,0.0732412136,0.00327800388,-1.28472198,0.744626
145,52,2.46955332,0,0,-0.163679879,-0.00440830994,1.72771384,0.744626
145,53,2.51663526,0,0,0.261606937,0.00787660268,-3.08701421,0.744626
145,54,2.56359571,0,0,-0.333354432,-0.00777753141,3.048186,0.744626
145,55,2.61055616,0,0,0.260732611,0.00446632334,-1.75045057,0.744626
145,56,2.6575166,0,0,-0.0271286193,0.00319237885,-1.25116364,0.744626
145,57,2.70447705,0,0,-0.00882055509,0.00277817061,-1.0888263,0.744626
145,58,2.75143749,0,0,-0.0199825786,0.00183980011,-0.721058217,0.744626
145,59,2.79839794,0,0,-0.0452117192,-0.000283316449,0.111037962,0.744626
145,60,2.84535838,0,0,0.000274567573,-0.000270422913,0.1059847,0.744626
145,61,2.89231883,0,0,0.018997296,0.000621679275,-0.243649811,0.744626
145,62,2.93927927,0,0,-0.0500097453,-0.00172674985,0.67675133,0.744626
145,63,2.98623972,0,0,-0.00844466461,-0.00212330649,0.832170617,0.744626
145,64,3.03328966,0,0,0.0890930466,0.00206045219,-0.80753663,0.744626
145,65,3.08022653,0,0,0.0550826933,0.00464710406,-1.82130252,0.744626
145,66,3.12716341,0,0,-0.0179464225,0.00380435029,-1.49100874,0.744626
145,67,3.17410028,0,0,0.0144281305,0.00448188707,-1.75655034,0.744626
145,68,3.22103715,0,0,0.059103395,0.00725734881,-2.84431497,0.744626
145,69,3.26797402,0,0,-0.236658518,-0.00385600028,1.51125151,0.744626
145,70,3.31491089,0,0,0.00549005569,-0.0035981904,1.41021013,0.744626
145,71,3.36184777,0,0,0.0880101512,0.000534716126,-0.209567037,0.744626
145,72,3.40878464,0,0,-0.0404800767,-0.0013662052,0.535445932,0.744626
145,73,3.45572151,0,0,0.00078832391,-0.00132918596,0.520937276,0.744626
145,74,3.50265713,0,0,0.0459676133,0.000829426956,-0.325070707,0.744626
145,75,3.54957279,0,0,-0.0464229172,-0.00135056677,0.529316888,0.744626
145,76,3.59648845,0,0,-0.0249412493,-0.00252179362,0.988346507,0.744626
145,77,3.6434041,0,0,0.0544338192,3.43874947e-05,-0.0134772172,0.744626
145,78,3.69031976,0,0,-0.0323503861,-0.00148476819,0.581913384,0.744626
145,79,3.73723541,0,0,0.00817049446,-0.00110108643,0.431540044,0.744626
145,80,3.78415107,0,0,-0.0938829383,-0.00550977569,2.15940254,0.744626
145,81,3.83106673,0,0,0.254497217,0.00644126853,-2.52447512,0.744626
145,82,3.87798238,0,0,-0.156020675,-0.000885373406,0.346997354,0.744626
145,83,3.92489804,0,0,0.0511414749,0.0015162011,-0.594232632,0.744626
145,84,3.97181369,0,0,-0.0258931572,0.000300273198,-0.117683685,0.744626
145,85,4.01882695,0,0,0.0219291055,0.00133005149,-0.521276496,0.744626
145,86,4.06572139,0,0,0.00221309923,0.00143397737,-0.562007339,0.744626
145,87,4.11261583,0,0,0.0594843599,0.00422732899,-1.65678341,0.744626
145,88,4.15951027,0,0,-0.0714466232,0.0008722363,-0.341848633,0.744626
145,89,4.20640471,0,0,-0.0398638715,-0.00099974838,0.391823427,0.744626
145,90,4.25329915,0,0,-0.0104980997,-0.00149273316,0.585035027,0.744626
145,91,4.30019359,0,0,0.193891672,0.00761230923,-2.98343178,0.744626
145,92,4.34708803,0,0,-0.0195601724,0.00669377469,-2.62343785,0.744626
145,93,4.39398247,0,0,-0.016016807,0.00594163456,-2.32865755,0.744626
145,94,4.44087691,0,0,-0.247292245,-0.0056710683,2.22261667,0.744626
145,95,4.48777135,0,0,0.0686591497,-0.00244687378,0.958983769,0.744626
145,96,4.53465184,0,0,0.001847338,-0.00236012384,0.924984556,0.744626
145,97,4.58152742,0,0,0.160723082,0.00518734044,-2.03303306,0.744626
145,98,4.628403,0,0,-0.0502011475,0.00282992318,-1.10910927,0.744626
145,99,4.67527858,0,0,-0.229878157,-0.00796502402,3.12166848,0.744626
145,100,4.72215416,0,0,0.0500254276,-0.00561585846,2.20097872,0.744626
145,101,4.76902974,0,0,-0.00526892235,-0.00586328405,2.29795026,0.744626
145,102,4.81590533,0,0,0.0285162703,-0.00452417625,1.7731244,0.744626
145,103,4.86278091,0,0,-0.0388316316,-0.00634768753,2.48779867,0.744626
145,104,4.90965649,0,0,0.24982237,0.00538382852,-2.11004107,0.744626
145,105,4.95653207,0,0,-0.178520901,-0.00299941124,1.17553538,0.744626
145,106,5.00340624,0,0,-0.0879409426,-0.00712906777,2.7940388,0.744626
145,107,5.05026297,0,0,0.0422854142,-0.00514336882,2.01579962,0.744626
145,108,5.09711969,0,0,0.0807534111,-0.00135123468,0.529578656,0.744626
145,109,5.14397641,0,0,-0.0674284783,-0.00451763758,1.77056175,0.744626
145,110,5.19083313,0,0,0.038649703,-0.00270266956,1.05923577,0.744626
145,111,5.23768986,0,0,-0.0559973464,-0.00533227302,2.08983533,0.744626
145,112,5.28454658,0,0,0.211609701,0.00460479788,-1.80472179,0.744626
145,113,5.3314033,0,0,-0.023384575,0.00350667157,-1.37434188,0.744626
145,114,5.37826002,0,0,-0.0278097486,0.00220074163,-0.862519156,0.744626
145,115,5.42511675,0,0,0.00384270639,0.00238119293,-0.933241999,0.744626
145,116,5.47197347,0,0,-0.126312017,-0.00355034735,1.39145939,0.744626
145,117,5.51892857,0,0,0.22305928,0.00692438926,-2.71382078,0.744626
145,118,5.56576643,0,0,-0.105548401,0.00196789654,-0.771262032,0.744626
145,119,5.61260429,0,0,-0.0671661605,-0.00118618807,0.46489325,0.744626
145,120,5.65944216,0,0,-0.111779119,-0.00643527177,2.52212486,0.744626
145,121,5.70628002,0,0,0.145525084,0.000398503189,-0.156182184,0.744626
145,122,5.75311788,0,0,0.0868664918,0.00447770412,-1.75491095,0.744626
145,123,5.79995575,0,0,-0.0775791683,0.000834630607,-0.327110132,0.744626
145,124,5.84679361,0,0,0.0308544618,0.00228353854,-0.89496909,0.744626
145,125,5.89363148,0,0,0.0116089562,0.00282868851,-1.10862538,0.744626
145,126,5.94046934,0,0,-0.00173558568,0.00274718639,-1.0766829,0.744626
145,127,5.9873072,0,0,-0.120209661,-0.00289779073,1.13570806,0.744626
146,0,0.0235438642,0,0,0,0.00154753114,-0.606511565,0.733208
146,1,0.0706316056,0,0,-0.0108987575,0.0010357317,-0.405926083,0.733208
146,2,0.117719347,0,0,0.0174416313,0.00185478076,-0.726929465,0.733208
146,3,0.164807088,0,0,-0.0428614756,-0.000157969699,0.0619118071,0.733208
146,4,0.21189483,0,0,-0.0240047533,-0.00128521923,0.503705745,0.733208
146,5,0.258982571,0,0,-0.066097959,-0.0043891417,1.72020138,0.733208
146,6,0.306070312,0,0,0.0153545253,-0.00366810194,1.43761001,0.733208
146,7,0.353158054,0,0,-0.0181678704,-0.00452125478,1.77197941,0.733208
146,8,0.400245795,0,0,0.141536725,0.00212522912,-0.832924136,0.733208
146,9,0.447333536,0,0,0.106050212,0.00710528663,-2.78471845,0.733208
146,10,0.494421278,0,0,-0.17644537,-0.00118048736,0.462659016,0.733208
146,11,0.541484059,0,0,-0.0584968352,-0.00392746539,1.53926026,0.733208
146,12,0.588543512,0,0,-0.0728209133,-0.00734709396,2.87948807,0.733208
146,13,0.635602966,0,0,0.186826231,0.00142615933,-0.558943278,0.733208
146,14,0.682662419,0,0,0.00159950821,0.00150127132,-0.588381324,0.733208
146,15,0.729721872,0,0,-0.10414515,-0.00338932556,1.3283514,0.733208
146,16,0.776781326,0,0,-0.0521903536,-0.00584015481,2.2888854,0.733208
146,17,0.823840779,0,0,0.294270173,0.00797860473,-3.12699106,0.733208
146,18,0.870900232,0,0,-0.27378873,-0.00487835794,1.91193601,0.733208
146,19,0.917959686,0,0,0.166909113,0.00295959887,-1.15993204,0.733208
146,20,0.965019139,0,0,-0.0804539021,-0.000818470499,0.32077663,0.733208
146,21,1.01217832,0,0,0.0630486427,0.00214225782,-0.83959806,0.733208
146,22,1.05921184,0,0,-0.0387906184,0.000320672492,-0.125678618,0.733208
146,23,1.10624536,0,0,-0.0479293754,-0.00193006365,0.756434489,0.733208
146,24,1.15327888,0,0,-0.0329384183,-0.003476833,1.36264749,0.733208
146,25,1.20031241,0,0,0.0311307831,-0.00201494917,0.789702994,0.733208
146,26,1.24734593,0,0,0.0395167751,-0.000159263937,0.0624190475,0.733208
146,27,1.29437945,0,0,-0.0612102815,-0.00303366386,1.18895974,0.733208
146,28,1.34141297,0,0,0.206728902,0.00667420752,-2.61576905,0.733208
146,29,1.3884465,0,0,-0.0541639047,0.00413070144,-1.61891295,0.733208
146,30,1.43548002,0,0,0.0439650034,0.00619527294,-2.42806402,0.733208
146,31,1.48251354,0,0,-0.0630875574,0.00323271721,-1.26697313,0.733208
146,32,1.52953076,0,0,0.016411157,0.00400337579,-1.56901122,0.733208
146,33,1.57653835,0,0,-0.0304103952,0.00257532097,-1.00932505,0.733208
146,34,1.62354594,0,0,-0.0993707039,-0.00209107063,0.819536675,0.733208
146,35,1.67055353,0,0,0.0593166185,0.000694403951,-0.272152215,0.733208
146,36,1.71756112,0,0,-0.110903978,-0.00451358364,1.76897292,0.733208
146,37,1.76456872,0,0,0.0602411573,-0.00168469324,0.660268416,0.733208
146,38,1.81157631,0,0,0.0341281359,-8.20554361e-05,0.0321593341,0.733208
146,39,1.8585839,0,0,-0.0116171986,-0.000627592459,0.245967318,0.733208
146,40,1.90559149,0,0,-0.0106532277,-0.00112786196,0.442033962,0.733208
146,41,1.95259908,0,0,-0.0364943757,-0.00284161703,1.11369235,0.733208
146,42,1.99971303,0,0,0.161010187,0.00471932955,-1.84960928,0.733208
146,43,2.04669715,0,0,-0.059430103,0.00192852579,-0.755831768,0.733208
146,44,2.09368117,0,0,-0.0350470304,0.000282737225,-0.110810951,0.733208
146,45,2.14066519,0,0,-0.0362540016,-0.00141973002,0.556423491,0.733208
146,46,2.18764921,0,0,-0.0250643854,-0.00259673927,1.01771936,0.733208
146,47,2.23463323,0,0,0.0913249544,0.00169182852,-0.663064889,0.733208
146,48,2.28161725,0,0,-0.00270814824,0.00156465542,-0.613222949,0.733208
146,49,2.32860126,0,0,-0.0306120377,0.000127131585,-0.0498256704,0.733208
146,50,2.37558528,0,0,-0.00614345907,-0.000161361751,0.063241227,0.733208
146,51,2.4225693,0,0,0.0732412136,0.00327800388,-1.28472198,0.733208
146,52,2.46955332,0,0,-0.163679879,-0.00440830994,1.72771384,0.733208
146,53,2.51663526,0,0,0.261606937,0.00787660268,-3.08701421,0.733208
146,54,2.56359571,0,0,-0.333354432,-0.00777753141,3.048186,0.733208
146,55,2.61055616,0,0,0.260732611,0.00446632334,-1.75045057,0.733208
146,56,2.6575166,0,0,-0.0271286193,0.00319237885,-1.25116364,0.733208
146,57,2.70447705,0,0,-0.00882055509,0.00277817061,-1.0888263,0.733208
146,58,2.75143749,0,0,-0.0199825786,0.00183980011,-0.721058217,0.733208
146,59,2.79839794,0,0,-0.0452117192,-0.000283316449,0.111037962,0.733208
146,60,2.84535838,0,0,0.000274567573,-0.000270422913,0.1059847,0.733208
146,61,2.89231883,0,0,0.018997296,0.000621679275,-0.243649811,0.733208
146,62,2.93927927,0,0,-0.0500097453,-0.00172674985,0.67675133,0.733208
146,63,2.98623972,0,0,-0.00844466461,-0.00212330649,0.832170617,0.733208
146,64,3.03328966,0,0,0.0890930466,0.00206045219,-0.80753663,0.733208
146,65,3.08022653,0,0,0.0550826933,0.00464710406,-1.82130252,0.733208
146,66,3.12716341,0,0,-0.0179464225,0.00380435029,-1.49100874,0.733208
146,67,3.17410028,0,0,0.0144281305,0.00448188707,-1.75655034,0.733208
146,68,3.22103715,0,0,0.059103395,0.00725734881,-2.84431497,0.733208
146,69,3.26797402,0,0,-0.236658518,-0.00385600028,1.51125151,0.733208
146,70,3.31491089,0,0,0.00549005569,-0.0035981904,1.41021013,0.733208
146,71,3.36184777,0,0,0.0880101512,0.000534716126,-0.209567037,0.733208
146,72,3.40878464,0,0,-0.0404800767,-0.0013662052,0.535445932,0.733208
146,73,3.45572151,0,0,0.00078832391,-0.00132918596,0.520937276,0.733208
146,74,3.50265713,0,0,0.0459676133,0.000829426956,-0.325070707,0.733208
146,75,3.54957279,0,0,-0.0464229172,-0.00135056677,0.529316888,0.733208
146,76,3.59648845,0,0,-0.0249412493,-0.00252179362,0.988346507,0.733208
146,77,3.6434041,0,0,0.0544338192,3.43874947e-05,-0.0134772172,0.733208
146,78,3.69031976,0,0,-0.0323503861,-0.00148476819,0.581913384,0.733208
146,79,3.73723541,0,0,0.00817049446,-0.00110108643,0.431540044,0.733208
146,80,3.78415107,0,0,-0.0938829383,-0.00550977569,2.15940254,0.733208
146,81,3.83106673,0,0,0.254497217,0.00644126853,-2.52447512,0.733208
146,82,3.87798238,0,0,-0.156020675,-0.000885373406,0.346997354,0.733208
146,83,3.92489804,0,0,0.0511414749,0.0015162011,-0.594232632,0.733208
146,84,3.97181369,0,0,-0.0258931572,0.000300273198,-0.117683685,0.733208
146,85,4.01882695,0,0,0.0219291055,0.00133005149,-0.521276496,0.733208
146,86,4.06572139,0,0,0.00221309923,0.00143397737,-0.562007339,0.733208
146,87,4.11261583,0,0,0.0594843599,0.00422732899,-1.65678341,0.733208
146,88,4.15951027,0,0,-0.0714466232,0.0008722363,-0.341848633,0.733208
146,89,4.20640471,0,0,-0.0398638715,-0.00099974838,0.391823427,0.733208
146,90,4.25329915,0,0,-0.0104980997,-0.00149273316,0.585035027,0.733208
146,91,4.30019359,0,0,0.193891672,0.00761230923,-2.98343178,0.733208
146,92,4.34708803,0,0,-0.0195601724,0.00669377469,-2.62343785,0.733208
146,93,4.39398247,0,0,-0.016016807,0.00594163456,-2.32865755,0.733208
146,94,4.44087691,0,0,-0.247292245,-0.0056710683,2.22261667,0.733208
146,95,4.48777135,0,0,0.0686591497,-0.00244687378,0.958983769,0.733208
146,96,4.53465184,0,0,0.001847338,-0.00236012384,0.924984556,0.733208
146,97,4.58152742,0,0,0.160723082,0.00518734044,-2.03303306,0.733208
146,98,4.628403,0,0,-0.0502011475,0.00282992318,-1.10910927,0.733208
146,99,4.67527858,0,0,-0.229878157,-0.00796502402,3.12166848,0.733208
146,100,4.72215416,0,0,0.0500254276,-0.00561585846,2.20097872,0.733208
146,101,4.76902974,0,0,-0.00526892235,-0.00586328405,2.29795026,0.733208
146,102,4.81590533,0,0,0.0285162703,-0.00452417625,1.7731244,0.733208
146,103,4.86278091,0,0,-0.0388316316,-0.00634768753,2.48779867,0.733208
146,104,4.90965649,0,0,0.24982237,0.00538382852,-2.11004107,0.733208
146,105,4.95653207,0,0,-0.178520901,-0.00299941124,1.17553538,0.733208
146,106,5.00340624,0,0,-0.0879409426,-0.00712906777,2.7940388,0.733208
146,107,5.05026297,0,0,0.0422854142,-0.00514336882,2.01579962,0.733208
146,108,5.09711969,0,0,0.0807534111,-0.00135123468,0.529578656,0.733208
146,109,5.14397641,0,0,-0.0674284783,-0.00451763758,1.77056175,0.733208
146,110,5.19083313,0,0,0.038649703,-0.00270266956,1.05923577,0.733208
146,111,5.23768986,0,0,-0.0559973464,-0.00533227302,2.08983533,0.733208
146,112,5.28454658,0,0,0.211609701,0.00460479788,-1.80472179,0.733208
146,113,5.3314033,0,0,-0.023384575,0.00350667157,-1.37434188,0.733208
146,114,5.37826002,0,0,-0.0278097486,0.00220074163,-0.862519156,0.733208
146,115,5.42511675,0,0,0.00384270639,0.00238119293,-0.933241999,0.733208
146,116,5.47197347,0,0,-0.126312017,-0.00355034735,1.39145939,0.733208
146,117,5.51892857,0,0,0.22305928,0.00692438926,-2.71382078,0.733208
146,118,5.56576643,0,0,-0.105548401,0.00196789654,-0.771262032,0.733208
146,119,5.61260429,0,0,-0.0671661605,-0.00118618807,0.46489325,0.733208
146,120,5.65944216,0,0,-0.111779119,-0.00643527177,2.52212486,0.733208
146,121,5.70628002,0,0,0.145525084,0.000398503189,-0.156182184,0.733208
146,122,5.75311788,0,0,0.0868664918,0.00447770412,-1.75491095,0.733208
146,123,5.79995575,0,0,-0.0775791683,0.000834630607,-0.327110132,0.733208
146,124,5.84679361,0,0,0.0308544618,0.00228353854,-0.89496909,0.733208
146,125,5.89363148,0,0,0.0116089562,0.00282868851,-1.10862538,0.733208
146,126,5.94046934,0,0,-0.00173558568,0.00274718639,-1.0766829,0.733208
146,127,5.9873072,0,0,-0.120209661,-0.00289779073,1.13570806,0.733208
147,0,0.0235438642,0,0,0,0.000188483715,-0.0738709225,0.721604
147,1,0.0706316056,0,0,0.0080640377,0.000567166328,-0.222284986,0.721604
147,2,0.117719347,0,0,-0.0419250115,-0.00140160831,0.549321191,0.721604
147,3,0.164807088,0,0,0.156431795,0.00594433959,-2.32971772,0.721604
147,4,0.21189483,0,0,-0.119319058,0.000341184644,-0.133717782,0.721604
147,5,0.258982571,0,0,-0.141382848,-0.00629807329,2.46835375,0.721604
147,6,0.306070312,0,0,0.178192703,0.00206975444,-0.811182389,0.721604
147,7,0.353158054,0,0,0.0479938563,0.00432351857,-1.69448223,0.721604
147,8,0.400245795,0,0,-0.21679827,-0.00585720459,2.29556759,0.721604
147,9,0.447333536,0,0,0.112104918,-0.00059282154,0.232339829,0.721604
147,10,0.494421278,0,0,-0.0320977305,-0.00210011266,0.823080445,0.721604
147,11,0.541484059,0,0,-0.0169137823,-0.00289437424,1.13436906,0.721604
147,12,0.588543512,0,0,0.0340747194,-0.00129424484,0.507243082,0.721604
147,13,0.635602966,0,0,0.164169027,0.00641503909,-2.51419522,0.721604
147,14,0.682662419,0,0,-0.160205811,-0.00110813448,0.434302327,0.721604
147,15,0.729721872,0,0,0.0304916253,0.000323734867,-0.126878831,0.721604
147,16,0.776781326,0,0,0.02312805,0.00140981491,-0.552537539,0.721604
147,17,0.823840779,0,0,0.0805898719,0.00519426935,-2.03574865,0.721604
147,18,0.870900232,0,0,-0.0174771354,0.00437355304,-1.71409184,0.721604
147,19,0.917959686,0,0,-0.238205062,-0.00681242088,2.66993791,0.721604
147,20,0.965019139,0,0,0.176595448,0.00148040066,-0.580201651,0.721604
147,21,1.01217832,0,0,-0.148820623,-0.00550813096,2.15875794,0.721604
147,22,1.05921184,0,0,0.00952585622,-0.00506080219,1.98343993,0.721604
147,23,1.10624536,0,0,0.245914939,0.00648722313,-2.54248574,0.721604
147,24,1.15327888,0,0,-0.051774973,0.00405589992,-1.58959658,0.721604
147,25,1.20031241,0,0,-0.125783329,-0.00185081348,0.7253746,0.721604
147,26,1.24734593,0,0,0.0243968714,-0.000705150306,0.276363948,0.721604
147,27,1.29437945,0,0,-0.0493918339,-0.00302456267,1.18539278,0.721604
147,28,1.34141297,0,0,-0.0318250359,-0.00451904821,1.77111461,0.721604
147,29,1.3884465,0,0,-0.0374249237,-0.00627650129,2.45989921,0.721604
147,30,1.43548002,0,0,0.154741012,0.000990048401,-0.388021792,0.721604
147,31,1.48251354,0,0,0.104132086,0.0058800318,-2.30451407,0.721604
147,32,1.52953076,0,0,0.0155722402,0.00661129532,-2.59111237,0.721604
147,33,1.57653835,0,0,-0.109916816,0.00144966428,-0.568155388,0.721604
147,34,1.62354594,0,0,-0.0369826466,-0.000287019713,0.112489352,0.721604
147,35,1.67055353,0,0,0.0928537862,0.00407334115,-1.59643218,0.721604
147,36,1.71756112,0,0,-0.0341734723,0.00246857437,-0.967488709,0.721604
147,37,1.76456872,0,0,-0.00775442566,0.00210443096,-0.824772881,0.721604
147,38,1.81157631,0,0,0.00736746858,0.00245040308,-0.960366983,0.721604
147,39,1.8585839,0,0,-0.0728695776,-0.000971510737,0.380756473,0.721604
147,40,1.90559149,0,0,-0.0928695989,-0.00533261416,2.08996903,0.721604
147,41,1.95259908,0,0,0.134385317,0.000978043706,-0.383316887,0.721604
147,42,1.99971303,0,0,0.0636993341,0.00396932812,-1.55566718,0.721604
147,43,2.04669715,0,0,0.0363090147,0.00567437875,-2.22391411,0.721604
147,44,2.09368117,0,0,0.00530214024,0.00592336423,-2.32149701,0.721604
147,45,2.14066519,0,0,-0.210754793,-0.00397356068,1.55732602,0.721604
147,46,2.18764921,0,0,0.136706615,0.00244610402,-0.958682086,0.721604
147,47,2.23463323,0,0,-0.0596988965,-0.000357322119,0.140042415,0.721604
147,48,2.28161725,0,0,-0.0376217373,-0.00212401745,0.832449259,0.721604
147,49,2.32860126,0,0,0.0607763324,0.000730004466,-0.286104841,0.721604
147,50,2.37558528,0,0,-0.0441539901,-0.00134344174,0.52652443,0.721604
147,51,2.4225693,0,0,0.0283501082,-1.21368208e-05,0.00475668761,0.721604
147,52,2.46955332,0,0,-0.0619389937,-0.00292075665,1.14470891,0.721604
147,53,2.51663526,0,0,0.0783494039,0.000758486688,-0.297267652,0.721604
147,54,2.56359571,0,0,-0.116384649,-0.00470687006,1.84472613,0.721604
147,55,2.61055616,0,0,0.081755409,-0.000867682659,0.34006396,0.721604
147,56,2.6575166,0,0,0.0817772788,0.00297253173,-1.16500071,0.721604
147,57,2.70447705,0,0,0.101228046,0.00772614306,-3.02804577,0.721604
147,58,2.75143749,0,0,-0.100684096,0.00299807533,-1.17501181,0.721604
147,59,2.79839794,0,0,0.0128760214,0.00360272596,-1.41198772,0.721604
147,60,2.84535838,0,0,-0.12673181,-0.00234852758,0.920439726,0.721604
147,61,2.89231883,0,0,0.0450950194,-0.000230891179,0.0904913425,0.721604
147,62,2.93927927,0,0,-0.143215343,-0.00695620202,2.72628891,0.721604
147,63,2.98623972,0,0,0.0941658076,-0.00253422938,0.993220357,0.721604
147,64,3.03328966,0,0,-0.081277224,-0.00635096148,2.4890818,0.721604
147,65,3.08022653,0,0,0.10836697,-0.00126211034,0.494648864,0.721604
147,66,3.12716341,0,0,-0.0527980212,-0.00374147532,1.46636665,0.721604
147,67,3.17410028,0,0,0.0519970183,-0.00129972498,0.50939087,0.721604
147,68,3.22103715,0,0,0.0263994926,-6.00198619e-05,0.0235231069,0.721604
147,69,3.26797402,0,0,0.0411132597,0.00187063537,-0.733143237,0.721604
147,70,3.31491089,0,0,-0.0784051766,-0.00181122702,0.709859793,0.721604
147,71,3.36184777,0,0,0.00529448184,-0.00156260117,0.612417843,0.721604
147,72,3.40878464,0,0,0.0707808709,0.00176122817,-0.690264143,0.721604
147,73,3.45572151,0,0,-0.153393452,-0.00544204088,2.13285578,0.721604
147,74,3.50265713,0,0,0.0733202152,-0.00199896538,0.783438594,0.721604
147,75,3.54957279,0,0,-0.0103512507,-0.00248505421,0.973947522,0.721604
147,76,3.59648845,0,0,0.0434613389,-0.000444134512,0.174066105,0.721604
147,77,3.6434041,0,0,-0.0818897755,-0.00428963168,1.68120121,0.721604
147,78,3.69031976,0,0,-0.0563986282,-0.00693807911,2.71918614,0.721604
147,79,3.73723541,0,0,0.0352869832,-0.0052810225,2.06974912,0.721604
147,80,3.78415107,0,0,0.268751847,0.00733941104,-2.87647697,0.721604
147,81,3.83106673,0,0,-0.128738856,0.00129390776,-0.507110973,0.721604
147,82,3.87798238,0,0,-0.0422163313,-0.000688547085,0.26985678,0.721604
147,83,3.92489804,0,0,-0.0846763687,-0.00466490108,1.82827756,0.721604
147,84,3.97181369,0,0,-0.0026655195,-0.00479007236,1.87733494,0.721604
147,85,4.01882695,0,0,0.121154382,0.000899268327,-0.35244308,0.721604
147,86,4.06572139,0,0,0.0374012661,0.00265561046,-1.04079228,0.721604
147,87,4.11261583,0,0,-0.163699954,-0.00503164607,1.97201301,0.721604
147,88,4.15951027,0,0,0.144983557,0.00177669913,-0.696327552,0.721604
147,89,4.20640471,0,0,-0.101125449,-0.00297209432,1.16482928,0.721604
147,90,4.25329915,0,0,0.200367334,0.00643704143,-2.52281843,0.721604
147,91,4.30019359,0,0,0.0133401746,0.00706348842,-2.76833681,0.721604
147,92,4.34708803,0,0,-0.0275257746,0.00577089374,-2.26174046,0.721604
147,93,4.39398247,0,0,-0.0230041674,0.00469063115,-1.83836174,0.721604
147,94,4.44087691,0,0,-0.100261133,-1.75745133e-05,0.00688783914,0.721604
147,95,4.48777135,0,0,0.00387078666,0.000164195422,-0.0643518051,0.721604
147,96,4.53465184,0,0,0.0540916306,0.00270430755,-1.05987774,0.721604
147,97,4.58152742,0,0,-0.0419062466,0.000736414107,-0.288616921,0.721604
